GET: 205123.78
GET: 205121.03
GET: 205125.52
GET: 205125.55
GET: 205130.06
GET: 205130.41
GET: 205105.55
GET: 205106.70
GET: 205106.89
GET: 205106.97
GET: 205108.69
GET: 205107.70
GET: 205111.89
GET: 205111.94
GET: 205115.95
GET: 205112.06
GET: 205126.05
GET: 205127.00
GET: 205127.08
GET: 205127.52
GET: 205128.86
GET: 205129.19
GET: 205133.89
GET: 205134.00
GET: 205138.31
GET: 205132.55
GET: 205182.38
GET: 205182.38
GET: 205182.38
GET: 205182.38
GET: 205182.38
GET: 205175.55
GET: 205175.58
GET: 205176.88
GET: 205180.59
GET: 205188.84
GET: 205159.70
GET: 205160.00
GET: 205159.78
GET: 205159.89
GET: 205160.00
GET: 205156.33
GET: 205150.44
GET: 205155.20
GET: 205154.31
GET: 205156.48
GET: 205137.30
GET: 205137.52
GET: 205137.59
GET: 205137.59
GET: 205137.70
GET: 205138.09
GET: 205132.03
GET: 205137.12
GET: 205132.23
GET: 205136.31
GET: 205210.67
GET: 205210.98
GET: 205210.73
GET: 205210.77
GET: 205211.45
GET: 205214.05
GET: 205218.02
GET: 205218.58
GET: 205211.89
GET: 205212.50
GET: 205214.28
GET: 205214.50
GET: 205214.42
GET: 205214.36
GET: 205214.39
GET: 205207.67
GET: 205205.33
GET: 205206.53
GET: 205208.92
GET: 205211.61
GET: 205301.83
GET: 205301.83
GET: 205301.83
GET: 205301.83
GET: 205301.83
GET: 205297.92
GET: 205300.73
GET: 205300.94
GET: 205305.06
GET: 205308.00
GET: 205213.14
GET: 205213.17
GET: 205213.34
GET: 205213.17
GET: 205213.94
GET: 205207.36
GET: 205205.34
GET: 205207.39
GET: 205209.98
GET: 205213.25
GET: 205187.23
GET: 205187.27
GET: 205187.27
GET: 205187.34
GET: 205187.47
GET: 205182.81
GET: 205184.09
GET: 205180.53
GET: 205184.42
GET: 205188.45
GET: 205193.50
GET: 205193.56
GET: 205193.70
GET: 205193.67
GET: 205193.73
GET: 205200.77
GET: 205194.02
GET: 205194.02
GET: 205194.02
GET: 205196.17
GET: 205177.55
GET: 205177.62
GET: 205177.80
GET: 205177.75
GET: 205178.00
GET: 205184.09
GET: 205178.34
GET: 205182.72
GET: 205183.19
GET: 205181.22
GET: 205191.25
GET: 205191.31
GET: 205191.39
GET: 205191.25
GET: 205191.39
GET: 205196.33
GET: 205195.70
GET: 205195.70
GET: 205195.70
GET: 205181.92
GET: 205134.20
GET: 205134.20
GET: 205134.20
GET: 205134.20
GET: 205134.20
GET: 205133.44
GET: 205137.31
GET: 205137.36
GET: 205137.36
GET: 205133.25
GET: 205194.20
GET: 205194.23
GET: 205194.47
GET: 205194.20
GET: 205196.62
GET: 205201.83
GET: 205196.62
GET: 205196.62
GET: 205196.62
GET: 205196.98
GET: 205259.22
GET: 205259.25
GET: 205259.39
GET: 205259.33
GET: 205259.45
GET: 205253.41
GET: 205255.45
GET: 205255.56
GET: 205255.62
GET: 205265.12
GET: 205344.39
GET: 205344.39
GET: 205344.39
GET: 205344.39
GET: 205344.39
GET: 205341.31
GET: 205345.30
GET: 205345.36
GET: 205345.39
GET: 205343.48
GET: 205329.70
GET: 205329.70
GET: 205329.70
GET: 205329.70
GET: 205329.70
GET: 205331.27
GET: 205335.09
GET: 205335.12
GET: 205335.09
GET: 205328.78
GET: 205378.42
GET: 205378.42
GET: 205378.42
GET: 205378.42
GET: 205378.42
GET: 205374.86
GET: 205379.22
GET: 205379.38
GET: 205379.22
GET: 205377.44
GET: 205429.92
GET: 205429.95
GET: 205429.92
GET: 205429.95
GET: 205430.02
GET: 205438.17
GET: 205438.19
GET: 205438.19
GET: 205438.19
GET: 205432.23
GET: 205195.17
GET: 205195.17
GET: 205195.17
GET: 205195.23
GET: 205195.30
GET: 205195.95
GET: 205195.59
GET: 205195.62
GET: 205195.94
GET: 205190.14
GET: 205161.97
GET: 205162.00
GET: 205162.12
GET: 205162.12
GET: 205162.22
GET: 205164.50
GET: 205159.38
GET: 205163.78
GET: 205163.97
GET: 205165.31
GET: 205194.62
GET: 205194.62
GET: 205188.27
GET: 205194.62
GET: 205188.27
GET: 205187.09
GET: 205191.14
GET: 205191.20
GET: 205191.20
GET: 205193.72
GET: 205263.94
GET: 205264.16
GET: 205264.22
GET: 205264.25
GET: 205264.92
GET: 205260.03
GET: 205256.67
GET: 205259.59
GET: 205259.97
GET: 205265.44
GET: 205293.34
GET: 205293.38
GET: 205293.50
GET: 205293.44
GET: 205293.56
GET: 205297.31
GET: 205299.44
GET: 205299.44
GET: 205299.44
GET: 205297.14
GET: 205191.23
GET: 205191.30
GET: 205191.39
GET: 205191.23
GET: 205191.44
GET: 205194.83
GET: 205194.66
GET: 205194.66
GET: 205194.66
GET: 205194.80
GET: 205188.86
GET: 205189.11
GET: 205189.11
GET: 205189.16
GET: 205189.77
GET: 205184.92
GET: 205181.48
GET: 205184.62
GET: 205184.80
GET: 205190.12
GET: 205233.39
GET: 205233.56
GET: 205233.66
GET: 205227.77
GET: 205227.77
GET: 205227.77
GET: 205221.66
GET: 205221.66
GET: 205223.02
GET: 205218.72
GET: 205273.28
GET: 205273.39
GET: 205273.39
GET: 205270.72
GET: 205270.72
GET: 205270.72
GET: 205266.58
GET: 205269.92
GET: 205270.06
GET: 205275.89
GET: 205255.59
GET: 205255.73
GET: 205255.86
GET: 205254.16
GET: 205254.16
GET: 205254.16
GET: 205249.09
GET: 205253.34
GET: 205253.80
GET: 205259.31
GET: 205262.14
GET: 205262.31
GET: 205262.38
GET: 205261.91
GET: 205261.95
GET: 205261.98
GET: 205261.08
GET: 205255.09
GET: 205255.09
GET: 205249.58
GET: 205170.55
GET: 205171.09
GET: 205171.27
GET: 205171.91
GET: 205172.00
GET: 205172.02
GET: 205175.98
GET: 205179.41
GET: 205180.02
GET: 205175.88
GET: 205211.38
GET: 205211.38
GET: 205211.38
GET: 205206.41
GET: 205206.58
GET: 205207.78
GET: 205209.05
GET: 205212.03
GET: 205212.09
GET: 205210.45
GET: 205211.33
GET: 205211.33
GET: 205211.39
GET: 205214.53
GET: 205214.55
GET: 205214.67
GET: 205212.16
GET: 205211.23
GET: 205211.66
GET: 205213.86
GET: 205152.03
GET: 205152.03
GET: 205152.03
GET: 205146.81
GET: 205147.27
GET: 205148.25
GET: 205146.97
GET: 205150.30
GET: 205150.41
GET: 205151.06
GET: 205057.38
GET: 205057.39
GET: 205061.00
GET: 205061.03
GET: 205061.14
GET: 205061.09
GET: 205064.53
GET: 205063.17
GET: 205063.17
GET: 205061.22
GET: 205120.39
GET: 205121.70
GET: 205121.59
GET: 205121.66
GET: 205121.77
GET: 205121.66
GET: 205125.30
GET: 205128.56
GET: 205128.61
GET: 205122.30
GET: 205175.08
GET: 205175.11
GET: 205176.77
GET: 205176.91
GET: 205176.91
GET: 205176.80
GET: 205176.19
GET: 205172.59
GET: 205173.12
GET: 205172.00
GET: 205195.39
GET: 205195.50
GET: 205192.77
GET: 205192.77
GET: 205192.77
GET: 205192.77
GET: 205188.20
GET: 205188.23
GET: 205188.64
GET: 205191.95
GET: 205182.33
GET: 205183.03
GET: 205183.00
GET: 205183.03
GET: 205183.14
GET: 205183.11
GET: 205186.89
GET: 205189.69
GET: 205190.70
GET: 205186.34
GET: 205194.00
GET: 205194.84
GET: 205196.23
GET: 205196.38
GET: 205196.31
GET: 205196.27
GET: 205199.50
GET: 205202.41
GET: 205202.95
GET: 205197.09
GET: 205259.11
GET: 205259.11
GET: 205254.38
GET: 205254.41
GET: 205254.92
GET: 205255.67
GET: 205256.62
GET: 205259.70
GET: 205259.70
GET: 205258.61
GET: 205220.98
GET: 205221.00
GET: 205220.88
GET: 205220.95
GET: 205221.00
GET: 205221.06
GET: 205220.73
GET: 205220.30
GET: 205220.38
GET: 205211.09
GET: 205203.19
GET: 205203.75
GET: 205201.94
GET: 205201.95
GET: 205202.02
GET: 205202.02
GET: 205205.11
GET: 205207.98
GET: 205208.17
GET: 205204.48
GET: 205219.95
GET: 205220.02
GET: 205222.58
GET: 205222.61
GET: 205222.80
GET: 205222.69
GET: 205225.52
GET: 205226.02
GET: 205226.02
GET: 205224.98
GET: 205181.94
GET: 205182.05
GET: 205181.89
GET: 205181.98
GET: 205182.09
GET: 205182.02
GET: 205182.47
GET: 205183.25
GET: 205183.25
GET: 205179.44
GET: 205186.92
GET: 205186.92
GET: 205182.11
GET: 205182.66
GET: 205182.66
GET: 205183.62
GET: 205181.89
GET: 205184.92
GET: 205185.03
GET: 205180.95
GET: 205223.48
GET: 205224.97
GET: 205223.39
GET: 205223.47
GET: 205223.44
GET: 205223.41
GET: 205226.73
GET: 205229.45
GET: 205229.50
GET: 205225.53
GET: 205236.30
GET: 205236.83
GET: 205236.34
GET: 205236.36
GET: 205236.42
GET: 205236.39
GET: 205239.80
GET: 205242.61
GET: 205242.70
GET: 205238.98
GET: 205298.81
GET: 205298.81
GET: 205296.09
GET: 205296.14
GET: 205296.14
GET: 205296.42
GET: 205299.22
GET: 205302.31
GET: 205302.31
GET: 205298.97
GET: 205298.11
GET: 205298.22
GET: 205301.27
GET: 205301.31
GET: 205301.31
GET: 205301.39
GET: 205300.34
GET: 205300.22
GET: 205300.36
GET: 205304.81
GET: 205335.48
GET: 205335.66
GET: 205338.48
GET: 205338.52
GET: 205338.59
GET: 205338.56
GET: 205336.73
GET: 205336.20
GET: 205336.33
GET: 205341.17
GET: 205333.17
GET: 205333.17
GET: 205328.97
GET: 205329.06
GET: 205329.09
GET: 205330.03
GET: 205330.02
GET: 205333.03
GET: 205333.06
GET: 205328.89
GET: 205393.91
GET: 205393.91
GET: 205391.45
GET: 205391.45
GET: 205391.53
GET: 205391.45
GET: 205394.73
GET: 205397.58
GET: 205397.69
GET: 205394.52
GET: 205386.64
GET: 205388.12
GET: 205389.22
GET: 205389.34
GET: 205389.30
GET: 205389.27
GET: 205391.88
GET: 205388.28
GET: 205388.28
GET: 205385.30
GET: 205354.03
GET: 205354.09
GET: 205357.31
GET: 205357.47
GET: 205357.34
GET: 205357.41
GET: 205355.66
GET: 205355.66
GET: 205355.80
GET: 205359.95
GET: 205352.88
GET: 205353.61
GET: 205353.83
GET: 205353.95
GET: 205353.89
GET: 205353.95
GET: 205357.06
GET: 205359.55
GET: 205359.67
GET: 205355.31
GET: 205388.89
GET: 205388.89
GET: 205384.78
GET: 205384.83
GET: 205384.88
GET: 205385.81
GET: 205385.53
GET: 205386.33
GET: 205386.47
GET: 205383.14
GET: 205356.36
GET: 205356.42
GET: 205358.45
GET: 205358.50
GET: 205358.53
GET: 205358.53
GET: 205360.09
GET: 205360.59
GET: 205360.59
GET: 205356.06
GET: 205370.08
GET: 205370.61
GET: 205372.89
GET: 205372.89
GET: 205372.98
GET: 205372.98
GET: 205370.91
GET: 205370.91
GET: 205369.58
GET: 205374.81
GET: 205372.73
GET: 205373.16
GET: 205372.70
GET: 205372.75
GET: 205372.77
GET: 205372.75
GET: 205378.27
GET: 205378.27
GET: 205376.75
GET: 205374.78
GET: 205414.94
GET: 205416.44
GET: 205417.45
GET: 205417.47
GET: 205417.61
GET: 205417.61
GET: 205416.69
GET: 205416.69
GET: 205415.86
GET: 205419.75
GET: 205410.25
GET: 205410.34
GET: 205409.70
GET: 205409.72
GET: 205409.77
GET: 205409.91
GET: 205404.72
GET: 205404.72
GET: 205398.16
GET: 205397.89
GET: 205256.38
GET: 205256.73
GET: 205258.56
GET: 205258.70
GET: 205258.59
GET: 205258.64
GET: 205252.72
GET: 205255.81
GET: 205257.97
GET: 205260.91
GET: 205304.11
GET: 205304.16
GET: 205305.95
GET: 205305.98
GET: 205305.98
GET: 205306.03
GET: 205308.56
GET: 205308.84
GET: 205302.06
GET: 205302.88
GET: 205348.25
GET: 205348.39
GET: 205348.14
GET: 205348.23
GET: 205348.27
GET: 205348.28
GET: 205343.42
GET: 205345.44
GET: 205343.98
GET: 205346.84
GET: 205399.41
GET: 205399.52
GET: 205401.89
GET: 205401.97
GET: 205402.02
GET: 205402.02
GET: 205399.27
GET: 205402.88
GET: 205401.75
GET: 205407.20
GET: 205388.62
GET: 205388.81
GET: 205391.58
GET: 205391.67
GET: 205391.58
GET: 205391.72
GET: 205387.14
GET: 205390.95
GET: 205392.53
GET: 205395.03
GET: 205344.81
GET: 205344.86
GET: 205347.20
GET: 205347.34
GET: 205347.39
GET: 205347.41
GET: 205350.81
GET: 205350.81
GET: 205347.23
GET: 205345.06
GET: 205375.38
GET: 205375.38
GET: 205372.16
GET: 205372.23
GET: 205372.66
GET: 205372.84
GET: 205377.72
GET: 205377.72
GET: 205377.59
GET: 205375.09
GET: 205404.70
GET: 205404.77
GET: 205403.20
GET: 205403.20
GET: 205403.20
GET: 205403.20
GET: 205400.38
GET: 205400.39
GET: 205404.41
GET: 205402.50
GET: 205372.53
GET: 205373.69
GET: 205373.83
GET: 205373.83
GET: 205373.83
GET: 205373.95
GET: 205379.30
GET: 205379.72
GET: 205375.77
GET: 205376.70
GET: 205381.92
GET: 205382.67
GET: 205381.86
GET: 205381.91
GET: 205381.95
GET: 205381.97
GET: 205387.09
GET: 205387.20
GET: 205384.98
GET: 205384.12
GET: 205435.67
GET: 205436.27
GET: 205434.75
GET: 205434.84
GET: 205434.77
GET: 205434.77
GET: 205439.05
GET: 205439.05
GET: 205437.94
GET: 205435.25
GET: 205449.75
GET: 205449.81
GET: 205453.03
GET: 205453.08
GET: 205453.19
GET: 205453.11
GET: 205452.72
GET: 205452.72
GET: 205454.31
GET: 205456.52
GET: 205483.77
GET: 205483.80
GET: 205486.27
GET: 205486.31
GET: 205486.41
GET: 205486.41
GET: 205483.91
GET: 205486.41
GET: 205484.94
GET: 205486.97
GET: 205485.95
GET: 205486.06
GET: 205488.72
GET: 205488.72
GET: 205488.86
GET: 205488.77
GET: 205491.69
GET: 205491.69
GET: 205488.66
GET: 205495.50
GET: 205514.91
GET: 205514.91
GET: 205517.69
GET: 205517.72
GET: 205517.84
GET: 205517.77
GET: 205521.72
GET: 205517.23
GET: 205518.08
GET: 205525.39
GET: 205525.97
GET: 205526.05
GET: 205526.05
GET: 205526.19
GET: 205526.20
GET: 205526.22
GET: 205526.77
GET: 205524.75
GET: 205523.73
GET: 205525.75
GET: 205538.72
GET: 205538.83
GET: 205540.03
GET: 205540.12
GET: 205540.11
GET: 205540.23
GET: 205537.05
GET: 205533.86
GET: 205535.02
GET: 205540.66
GET: 205515.39
GET: 205516.58
GET: 205517.16
GET: 205517.16
GET: 205517.27
GET: 205517.22
GET: 205522.61
GET: 205519.06
GET: 205518.39
GET: 205522.39
GET: 205560.23
GET: 205560.42
GET: 205561.42
GET: 205561.42
GET: 205561.42
GET: 205561.42
GET: 205557.25
GET: 205559.61
GET: 205562.00
GET: 205556.56
GET: 205605.27
GET: 205605.39
GET: 205607.81
GET: 205607.91
GET: 205607.94
GET: 205607.88
GET: 205603.33
GET: 205605.27
GET: 205607.97
GET: 205606.23
GET: 205565.59
GET: 205565.59
GET: 205568.39
GET: 205568.44
GET: 205568.50
GET: 205568.53
GET: 205568.75
GET: 205569.06
GET: 205569.14
GET: 205572.38
GET: 205522.81
GET: 205522.86
GET: 205522.55
GET: 205522.55
GET: 205522.55
GET: 205522.55
GET: 205520.62
GET: 205523.33
GET: 205525.98
GET: 205522.22
GET: 205513.64
GET: 205514.08
GET: 205514.58
GET: 205514.61
GET: 205514.61
GET: 205514.67
GET: 205519.59
GET: 205517.20
GET: 205516.89
GET: 205518.45
GET: 205500.86
GET: 205500.86
GET: 205497.09
GET: 205497.38
GET: 205497.45
GET: 205498.28
GET: 205500.61
GET: 205503.42
GET: 205500.16
GET: 205500.52
GET: 205525.34
GET: 205525.47
GET: 205524.47
GET: 205524.47
GET: 205524.47
GET: 205524.47
GET: 205522.20
GET: 205524.33
GET: 205526.41
GET: 205520.36
====== GET ======
  10000000 requests completed in 48.76 seconds
  1000 parallel clients
  3 bytes payload
  keep alive: 1
  host configuration "save": 3600 1 300 100 60 10000
  host configuration "appendonly": no
  multi-thread: yes
  threads: 10

0.00% <= 2 milliseconds
0.00% <= 3 milliseconds
0.00% <= 4 milliseconds
82.60% <= 5 milliseconds
93.85% <= 6 milliseconds
96.92% <= 7 milliseconds
99.29% <= 8 milliseconds
99.60% <= 9 milliseconds
99.92% <= 10 milliseconds
99.96% <= 11 milliseconds
99.98% <= 12 milliseconds
99.99% <= 13 milliseconds
100.00% <= 14 milliseconds
100.00% <= 15 milliseconds
100.00% <= 16 milliseconds
100.00% <= 18 milliseconds
100.00% <= 22 milliseconds
100.00% <= 22 milliseconds
205065.11 requests per second


